creditscore,country,gender,age,tenure,balance,hascrcard,isactivemember,estimatedsalary,exited
525,France,Female,23,5,0.0,yes,no,160249.1,0
798,France,Male,37,8,0.0,no,no,110783.28,0
486,Germany,Male,37,9,115217.99,yes,no,144995.33,0
615,Spain,Male,61,9,0.0,yes,no,150227.85,1
730,France,Female,35,0,155470.55,yes,yes,53718.28,0
641,France,Male,37,7,0.0,yes,no,75248.3,0
542,France,Male,39,3,135096.77,yes,yes,14353.43,1
692,France,Male,30,2,0.0,no,yes,130486.57,0
714,Germany,Female,55,9,180075.22,yes,yes,100127.71,0
591,Spain,Male,29,1,97541.24,yes,yes,196356.17,0
710,France,Female,41,2,156067.05,yes,yes,9983.88,0
639,France,Female,38,4,81550.94,no,yes,118974.77,0
531,France,Female,47,6,0.0,no,no,194998.34,1
673,France,Female,38,2,170061.92,no,no,134901.34,1
765,Germany,Male,36,8,92310.54,yes,yes,72924.56,0
622,France,Female,32,6,169089.38,yes,no,101057.95,0
806,France,Male,40,5,80613.93,yes,yes,142838.64,0
757,Germany,Male,26,8,121581.56,yes,yes,127059.04,0
570,France,Female,58,8,0.0,no,yes,116503.92,1
555,Spain,Male,32,4,0.0,yes,yes,54405.79,0
692,France,Male,54,5,0.0,yes,yes,88721.84,0
774,France,Male,60,5,85891.55,yes,no,74135.48,1
638,Spain,Male,44,9,77637.35,yes,yes,111346.22,0
543,Spain,Female,41,4,0.0,no,no,194902.16,0
584,France,Male,31,5,0.0,yes,no,31474.27,0
691,Germany,Male,30,7,116927.89,yes,no,21198.39,0
684,Germany,Female,40,6,137326.65,yes,no,186976.6,0
733,France,Male,22,5,0.0,yes,yes,117202.19,0
599,Spain,Female,37,2,0.0,yes,yes,143739.29,0
524,Germany,Female,31,10,67238.98,yes,yes,161811.23,0
632,Germany,Female,38,6,86569.76,yes,no,98090.91,0
735,Spain,Male,34,5,0.0,no,no,71095.41,0
734,France,Male,34,6,133598.4,yes,yes,13107.24,0
605,France,Female,51,3,136188.78,yes,yes,67110.59,1
793,Spain,Male,38,9,0.0,yes,no,88225.02,0
468,France,Female,56,10,0.0,no,yes,62256.87,1
779,Germany,Male,37,7,120092.52,yes,no,135925.72,0
698,France,Male,48,4,101238.24,no,yes,177815.87,1
707,France,Male,58,6,89685.92,no,yes,126471.13,0
850,France,Female,35,1,211774.31,yes,no,188574.12,1
850,France,Male,56,7,131317.48,yes,yes,119175.45,0
527,Spain,Male,37,5,93722.73,yes,yes,139093.73,0
696,Germany,Male,32,8,101160.99,yes,yes,115916.55,0
661,France,Male,48,3,120320.54,no,no,96463.25,0
776,France,Female,31,2,0.0,yes,yes,112349.51,0
701,France,Male,43,2,0.0,yes,yes,165303.79,0
610,France,Male,26,8,0.0,yes,no,166031.08,0
572,Germany,Female,48,3,152827.99,yes,no,38411.79,1
673,France,Male,30,1,64097.75,yes,yes,77783.35,0
519,Spain,Female,57,2,119035.35,yes,yes,29871.79,0
702,Spain,Female,26,4,135219.57,no,yes,59747.63,0
729,France,Male,32,6,93694.42,yes,yes,79919.13,0
543,Spain,Male,35,10,59408.63,yes,no,76773.53,0
550,France,Female,40,7,114354.95,yes,no,54018.93,0
608,France,Male,59,1,0.0,yes,no,70649.64,1
639,Germany,Male,35,10,128173.9,yes,no,59093.39,0
686,Spain,Male,34,9,0.0,yes,no,127569.8,0
564,Germany,Female,62,5,114931.35,no,yes,18260.98,1
745,Germany,Female,28,1,111071.36,yes,no,73275.96,1
833,France,Male,37,8,151226.18,yes,yes,136129.49,0
622,France,Male,26,9,0.0,yes,yes,153237.59,0
597,France,Female,42,4,64740.12,yes,yes,106841.12,0
721,Spain,Male,51,0,169312.13,yes,no,109078.35,1
504,France,Female,49,7,0.0,no,yes,87822.14,1
842,Spain,Female,44,2,112652.08,yes,no,126644.98,0
587,France,Male,38,0,0.0,yes,no,47414.15,0
479,Germany,Female,30,7,143964.36,yes,no,41879.99,0
508,France,Male,49,7,122451.46,yes,yes,75808.1,0
749,France,Male,24,1,0.0,yes,yes,47911.03,0
721,Germany,Female,36,3,65253.07,yes,no,28737.78,0
674,Germany,Male,47,6,106901.94,yes,yes,2079.2,1
685,Spain,Female,25,10,128509.63,yes,no,121562.33,0
417,France,Male,34,7,0.0,yes,no,55003.79,0
574,Germany,Male,33,3,129834.67,yes,no,193131.42,0
590,Spain,Female,51,3,154962.99,no,yes,191932.27,1
587,Germany,Male,40,5,138241.9,yes,no,159418.1,0
598,Germany,Male,41,3,91536.93,yes,no,191468.78,1
741,Spain,Male,53,3,0.0,yes,yes,38913.68,0
850,Spain,Female,70,5,0.0,yes,yes,705.18,0
584,Germany,Female,29,7,105204.01,no,yes,138490.03,0
650,Spain,Male,61,1,152968.73,no,yes,82970.69,0
607,Spain,Male,36,8,158261.68,yes,yes,76744.72,0
509,France,Female,46,1,0.0,yes,no,71244.59,1
689,Spain,Female,38,6,121021.05,yes,yes,12182.15,0
543,France,Male,36,4,0.0,yes,yes,141210.5,0
438,Spain,Female,54,2,0.0,no,no,191763.07,1
687,Spain,Female,63,1,137715.66,yes,yes,37938.74,0
737,Germany,Male,31,5,121192.22,yes,yes,74890.58,0
761,France,Male,31,7,0.0,yes,yes,166698.18,0
601,France,Male,44,1,100486.18,yes,yes,62678.53,0
651,France,Male,45,1,0.0,yes,no,67740.08,1
745,France,Male,35,9,92566.53,yes,no,161519.77,0
648,Spain,Female,49,10,0.0,yes,yes,159835.78,1
848,Spain,Male,40,3,110929.96,yes,yes,30876.84,0
546,France,Female,27,8,0.0,yes,yes,14858.1,0
439,Spain,Female,32,3,138901.61,yes,no,75685.97,0
755,France,Male,30,4,123217.66,no,yes,144183.1,0
593,France,Female,41,6,0.0,yes,no,65170.66,0
701,France,Male,39,2,0.0,yes,yes,82526.92,0
701,Spain,Male,36,8,0.0,yes,no,169161.46,0
607,Spain,Female,33,2,108431.87,no,yes,109291.39,1
586,Spain,Female,57,3,0.0,no,yes,6057.81,0
547,Germany,Female,30,9,72392.41,yes,no,77077.14,0
647,Germany,Female,51,1,119741.77,no,no,54954.51,1
760,France,Female,51,2,100946.71,no,no,179614.8,1
621,Spain,Male,53,9,170491.84,yes,no,35588.07,1
725,France,Male,44,5,0.0,yes,yes,117356.14,0
526,France,Male,36,1,0.0,yes,no,160696.72,0
519,Spain,Female,47,6,157296.02,no,no,147278.43,1
713,Germany,Female,38,7,144606.22,yes,yes,56594.36,1
700,France,Male,38,8,134811.3,yes,no,1299.75,0
666,France,Female,34,9,115897.12,yes,yes,25095.03,0
630,Spain,Male,32,4,82034.0,no,no,146326.45,0
779,Spain,Female,26,4,174318.13,no,yes,38296.21,0
611,Germany,Female,41,2,114206.84,yes,no,164061.6,0
685,Spain,Male,43,9,0.0,yes,no,107811.28,0
646,Germany,Male,39,9,111574.41,yes,yes,30838.51,0
683,Germany,Female,57,5,162448.69,no,no,9221.78,1
484,Germany,Female,34,4,148249.54,no,yes,33738.27,0
601,France,Female,43,8,0.0,no,yes,110916.15,1
762,Spain,Female,26,7,123709.46,yes,yes,169654.57,0
687,France,Female,72,9,0.0,no,yes,69829.4,0
566,France,Male,30,5,0.0,yes,no,54926.51,1
702,France,Male,37,10,150525.8,yes,yes,94728.49,0
601,France,Male,29,9,0.0,yes,yes,80393.27,0
699,France,Male,53,4,0.0,no,yes,111307.98,0
584,France,Male,28,10,0.0,yes,no,19834.32,0
699,France,Male,35,5,0.0,yes,yes,78397.24,0
698,Germany,Female,51,2,111018.98,yes,no,86410.28,0
495,France,Male,30,10,129755.99,no,no,172749.65,0
650,France,Female,27,6,0.0,yes,no,1002.39,0
605,France,Female,64,2,129555.7,yes,yes,13601.79,0
667,Spain,Male,38,1,87202.38,yes,yes,77866.91,0
688,Germany,Male,26,8,146133.39,yes,yes,175296.76,0
727,Spain,Female,31,0,0.0,yes,no,121751.04,1
754,Spain,Male,39,6,170184.99,yes,no,89593.26,0
612,Germany,Female,62,8,140745.33,yes,no,193437.89,1
546,Spain,Male,42,7,139070.51,yes,yes,86945.0,0
673,Spain,Female,37,8,0.0,yes,yes,183318.79,0
593,France,Male,35,9,114193.24,yes,no,71154.1,0
656,Spain,Female,40,10,167878.5,no,yes,151887.16,0
535,Germany,Female,53,5,141616.55,yes,yes,75888.65,0
678,Germany,Male,36,3,145747.67,no,yes,89566.74,0
477,Spain,Female,48,2,129120.64,no,yes,26475.79,0
850,Spain,Male,35,7,110349.82,no,no,126355.8,0
427,France,Male,29,1,141325.56,yes,yes,93839.3,0
752,France,Male,49,2,78653.84,yes,no,7698.6,0
649,France,Male,47,1,0.0,yes,yes,145593.85,0
799,Spain,Female,28,3,142253.65,yes,no,45042.56,0
589,France,Female,61,1,0.0,yes,no,61108.56,1
583,Germany,Female,54,6,115988.86,yes,no,57553.98,1
839,Spain,Female,33,10,75592.43,yes,no,62674.42,0
540,Germany,Male,44,3,164113.04,yes,yes,12120.79,0
850,France,Male,31,6,67996.23,no,no,50129.87,1
696,Spain,Female,51,5,0.0,yes,no,55022.43,0
660,Spain,Female,33,1,0.0,no,no,117834.91,0
682,France,Male,48,1,138778.15,no,yes,168840.23,0
744,France,Female,43,10,147832.15,no,yes,24234.11,0
785,France,Female,36,4,135438.4,no,no,190627.01,0
752,Spain,Male,48,5,116060.08,yes,no,156618.38,1
706,France,Female,29,5,112564.62,yes,no,42334.38,0
583,France,Female,27,1,125406.58,yes,yes,110784.42,0
660,Germany,Female,39,5,135134.99,yes,no,173683.0,1
819,France,Female,39,9,133102.92,yes,no,27046.46,1
673,France,Female,34,8,42157.08,yes,no,20598.59,1
752,France,Female,30,3,0.0,yes,yes,104991.28,0
578,France,Male,38,7,82259.29,yes,no,8996.97,0
438,France,Female,36,4,0.0,yes,no,64420.5,0
652,France,Male,38,6,0.0,yes,yes,145700.22,0
629,France,Female,49,4,0.0,yes,yes,196335.48,0
720,France,Male,52,7,0.0,yes,yes,14781.12,0
668,France,Male,42,3,150461.07,yes,no,108139.23,0
459,Germany,Male,48,4,133994.52,yes,yes,19287.06,1
729,Spain,Male,31,8,164870.81,yes,yes,9567.39,0
498,Germany,Male,25,8,121702.73,yes,yes,132210.49,0
549,Spain,Male,25,6,193858.2,no,yes,21600.11,0
601,Germany,Female,54,1,131039.97,yes,yes,199661.5,0
544,France,Male,64,9,113829.45,yes,yes,124341.49,0
751,France,Female,30,6,0.0,yes,no,15766.1,0
632,Germany,Female,41,3,81877.38,yes,yes,33642.21,0
694,Spain,Male,57,8,116326.07,yes,yes,117704.65,0
678,France,Male,31,2,0.0,yes,yes,58803.28,0
695,France,Male,46,4,0.0,yes,yes,137537.22,0
661,France,Female,41,1,0.0,no,yes,131300.68,0
661,France,Male,33,9,0.0,yes,yes,84174.81,0
559,France,Female,31,3,127070.73,no,yes,160941.78,0
503,France,Male,29,3,0.0,yes,yes,143954.99,0
695,Spain,Male,46,3,122549.64,yes,yes,56297.85,0
640,France,Female,42,5,176099.13,yes,yes,8404.73,0
624,Germany,Female,48,3,122388.38,no,no,30020.09,0
667,France,Male,42,9,0.0,no,yes,58137.42,0
642,France,Male,26,0,0.0,no,no,47472.68,0
640,Spain,Female,32,6,118879.35,yes,yes,19131.71,0
529,Spain,Male,35,5,0.0,yes,yes,187288.5,0
563,France,Female,39,5,0.0,yes,yes,17603.81,0
593,Spain,Female,38,4,88736.44,yes,no,67020.03,0
739,Germany,Male,45,7,102703.62,no,yes,147802.94,1
788,Spain,Female,70,1,0.0,yes,yes,41610.62,0
684,Spain,Female,38,3,0.0,yes,no,44255.65,0
482,France,Male,55,5,97318.25,no,yes,78416.14,0
591,Spain,Male,58,5,128468.69,no,yes,137254.55,0
651,Germany,Female,41,4,133432.59,no,yes,151303.48,0
749,Germany,Female,40,8,141782.57,no,no,86333.63,0
583,France,Male,24,9,135125.28,no,no,89801.9,0
661,Spain,Male,42,2,178820.91,no,no,29358.57,1
715,France,Female,31,2,112212.14,yes,yes,181600.72,0
769,Germany,Female,45,5,126674.81,yes,no,124118.71,1
625,France,Female,51,7,136294.97,yes,no,38867.46,1
641,France,Female,36,5,66392.64,yes,no,31106.67,0
716,Germany,Male,27,1,122552.34,yes,no,67611.36,0
767,France,Male,43,1,76408.85,yes,no,77837.63,0
745,Germany,Male,36,8,145071.24,no,no,6078.46,0
589,France,Male,34,6,0.0,yes,yes,177896.92,0
796,France,Female,45,2,109730.22,yes,yes,123882.73,0
664,France,Male,57,6,0.0,yes,yes,15304.08,0
445,Spain,Male,62,1,64119.38,yes,yes,76569.64,1
543,Germany,Female,57,1,106138.33,yes,yes,120657.32,1
746,Spain,Male,36,2,0.0,yes,yes,16436.56,0
742,Germany,Male,33,0,181656.51,yes,yes,107667.91,0
750,France,Female,32,5,0.0,yes,no,95611.47,0
669,France,Male,30,7,95128.86,no,no,19799.26,0
594,Spain,Female,49,2,126615.94,no,yes,123214.74,0
574,Spain,Male,36,1,0.0,no,yes,71709.12,0
659,Germany,Male,36,2,76190.48,yes,yes,149066.14,0
750,Germany,Male,40,5,168286.81,yes,no,20451.99,1
626,Germany,Male,35,4,88109.81,yes,yes,32825.5,0
620,France,Male,42,4,0.0,yes,no,6232.31,0
580,France,Female,35,8,0.0,no,yes,10357.03,0
686,France,Female,34,3,123971.51,yes,no,147794.63,0
540,France,Male,48,0,148116.48,no,no,116973.48,0
634,Germany,Male,35,6,116269.01,yes,no,129964.94,0
632,Spain,Male,38,1,120599.21,yes,no,92816.86,0
501,France,Female,41,3,144260.5,yes,no,172114.67,0
650,Spain,Female,25,3,86605.5,yes,no,16649.31,1
786,France,Male,34,9,0.0,yes,no,144517.19,0
554,Germany,Female,37,4,58629.97,no,no,182038.6,0
701,Spain,Female,42,5,0.0,no,no,24210.56,0
474,France,Male,45,10,0.0,no,no,172175.9,0
621,France,Female,43,5,0.0,yes,yes,47578.45,0
672,Spain,Female,56,2,209767.31,yes,yes,150694.42,1
459,Spain,Female,42,6,129634.25,yes,yes,177683.02,1
669,France,Male,23,1,0.0,no,no,66088.83,0
776,France,Female,38,2,169824.46,yes,no,169291.7,0
694,France,Male,36,3,97530.25,yes,yes,117140.41,0
787,France,Female,42,10,145988.65,yes,yes,79510.37,0
580,France,Male,37,9,0.0,no,yes,77108.66,0
711,France,Female,25,7,0.0,yes,yes,9679.28,0
673,France,Female,40,5,137494.28,yes,no,81753.92,0
499,France,Female,57,1,0.0,no,no,131372.38,1
591,France,Male,24,6,147360.0,yes,yes,25310.82,0
769,France,Female,25,10,0.0,no,no,187925.75,0
657,Spain,Male,31,3,125167.02,no,no,98820.39,0
738,Germany,Male,43,9,121152.05,yes,no,64166.7,1
545,Germany,Female,60,7,128981.07,no,yes,176924.21,1
497,France,Male,47,6,0.0,yes,yes,90055.08,0
816,Spain,Male,67,6,151858.98,yes,yes,72814.31,0
525,France,Male,36,2,114628.4,no,yes,168290.06,0
725,France,Male,46,6,0.0,yes,no,161767.38,0
692,France,Female,28,8,95059.02,yes,no,44420.18,0
618,France,Female,24,7,128736.39,no,yes,37147.61,0
546,France,Male,24,8,156325.38,yes,yes,125381.02,0
635,France,Male,29,7,105405.97,yes,yes,149853.89,0
611,France,Female,49,2,88915.37,no,no,161435.02,1
650,France,Male,60,8,0.0,yes,yes,102925.76,0
606,France,Male,40,5,0.0,yes,yes,70899.27,0
844,France,Male,18,2,160980.03,no,no,145936.28,0
450,Spain,Female,46,5,177619.71,yes,no,54227.06,0
727,Spain,Male,38,2,62276.99,yes,yes,59280.79,0
460,Germany,Male,46,4,127559.97,yes,yes,126952.5,0
649,France,Male,41,0,0.0,no,yes,130567.02,0
758,Germany,Female,47,9,95523.16,yes,no,73294.48,0
490,France,Female,35,7,107749.03,yes,yes,3937.37,0
815,Germany,Male,37,2,110777.26,yes,no,2383.59,0
838,Spain,Female,39,5,166733.92,yes,no,14279.44,0
803,France,Male,31,9,157120.86,yes,no,141300.53,0
664,Germany,Female,36,2,127160.78,yes,no,78140.75,0
736,Spain,Female,28,2,0.0,yes,yes,117431.1,0
633,France,Female,37,9,156091.97,yes,no,72008.61,0
664,France,Male,58,5,98668.18,yes,yes,60887.58,0
600,France,Female,43,5,134022.06,yes,no,194764.83,0
693,France,Female,35,5,124151.09,yes,no,88705.14,1
663,Germany,Female,36,6,77253.5,no,no,35817.97,1
742,Germany,Female,21,1,114292.48,yes,no,31520.4,0
710,Germany,Male,43,2,140080.32,yes,yes,157908.19,1
710,Spain,Female,27,2,135277.96,yes,no,142200.15,0
700,France,Female,82,2,0.0,no,yes,182055.36,0
720,Germany,Male,60,9,115920.62,no,no,157552.08,1
684,Spain,Male,41,2,119782.72,no,no,120284.67,0
531,France,Female,63,1,114715.71,no,yes,24506.95,1
742,Germany,Female,36,2,129748.54,no,no,47271.61,1
717,France,Male,31,4,129722.57,no,no,41176.6,0
589,France,Male,32,2,0.0,no,yes,9468.64,0
767,France,Male,36,3,139180.2,no,no,123880.19,0
636,Germany,Male,49,6,113599.74,yes,no,158887.09,1
648,France,Male,33,7,134944.0,yes,yes,117036.38,0
622,Germany,Female,58,7,116922.25,yes,no,120415.61,1
692,Spain,Male,28,9,118945.09,no,no,16064.25,1
754,France,Male,28,8,0.0,yes,yes,52615.62,0
679,Spain,Female,35,8,119182.73,no,no,121210.09,0
639,France,Male,27,8,0.0,yes,no,192247.35,0
774,France,Female,28,1,71264.02,no,yes,68759.57,0
517,France,Male,41,2,0.0,no,yes,75937.47,0
571,France,Female,35,8,0.0,no,no,84569.13,0
747,Germany,Male,58,7,116313.57,yes,yes,190696.35,1
792,Spain,Male,36,5,92140.15,no,yes,67468.67,0
688,France,Male,26,1,0.0,yes,yes,104435.94,0
714,Germany,Male,42,2,177640.09,no,yes,47166.55,0
562,Spain,Female,35,0,0.0,yes,no,119899.52,0
704,Spain,Male,48,8,167997.6,yes,yes,173498.45,0
698,France,Male,36,2,82275.35,yes,yes,93249.26,0
611,France,Male,49,3,0.0,yes,yes,142917.54,0
850,Germany,Female,48,6,111962.99,yes,no,111755.8,0
743,Germany,Female,34,1,131736.88,yes,yes,108543.21,0
654,France,Male,29,1,0.0,yes,no,180345.44,0
761,Germany,Male,36,8,108239.11,no,no,99444.02,0
702,France,Female,46,9,98444.19,no,yes,109563.28,0
488,Germany,Male,32,3,114540.38,yes,no,92568.07,0
683,France,Female,35,6,187530.66,yes,yes,37976.36,0
601,Germany,Female,42,9,133636.16,no,yes,103315.74,0
605,France,Male,52,7,0.0,yes,yes,173952.5,0
671,Germany,Female,44,0,84745.03,no,yes,34673.98,0
614,Germany,Female,31,7,120599.38,yes,yes,46163.44,0
511,Spain,Female,29,9,0.0,no,yes,140676.98,0
850,France,Male,39,4,127771.35,no,yes,151738.54,0
790,Spain,Female,46,9,0.0,no,no,14679.81,1
793,France,Female,33,0,0.0,no,no,175544.02,0
628,France,Male,69,5,0.0,yes,yes,181964.6,0
598,Germany,Male,53,10,167772.96,yes,yes,136886.86,0
657,France,Female,37,6,95845.6,yes,no,122218.23,0
618,France,Female,35,10,0.0,yes,no,180439.75,0
681,Spain,Male,65,7,134714.7,no,yes,190419.81,0
516,Spain,Female,33,3,0.0,yes,yes,58685.59,0
421,Germany,Male,28,8,122384.22,yes,yes,89017.38,1
700,France,Female,26,2,0.0,no,no,50051.42,0
745,France,Male,25,5,157993.15,yes,no,146041.45,0
696,France,Male,29,8,0.0,yes,no,191166.09,0
580,Germany,Female,42,2,123331.36,no,no,103516.08,1
497,Spain,Male,27,9,75263.16,yes,yes,164825.04,0
720,France,Female,43,6,137824.03,yes,no,172557.77,0
659,Germany,Male,36,4,132578.92,yes,no,84320.94,0
841,France,Female,36,5,156021.31,no,no,122662.98,0
642,Spain,Male,34,8,0.0,yes,no,72085.1,0
732,Spain,Female,69,9,137453.43,no,yes,110932.24,1
600,Spain,Male,36,4,0.0,yes,no,143635.36,0
464,Germany,Male,33,8,164284.72,yes,yes,3710.34,0
680,France,Female,47,5,0.0,yes,yes,179843.33,0
758,Spain,Male,56,1,0.0,yes,yes,10643.38,0
630,Germany,Female,31,2,112373.49,yes,yes,131167.98,0
577,France,Female,39,10,0.0,yes,no,10553.31,0
684,France,Female,34,6,0.0,yes,yes,130928.22,0
708,Spain,Female,41,5,0.0,no,yes,157003.99,0
732,Germany,Female,29,1,154333.82,yes,yes,138527.56,0
634,Germany,Male,37,3,111432.77,yes,yes,167032.49,0
633,France,Female,30,6,0.0,no,no,41642.29,0
559,France,Male,34,2,137390.11,yes,no,9677.0,0
694,Spain,Female,37,3,0.0,yes,yes,147012.22,0
686,Germany,Female,56,5,111642.08,yes,yes,80553.87,0
553,Spain,Female,48,3,0.0,no,yes,30730.95,1
507,France,Male,36,4,83543.37,no,no,140134.43,0
732,Germany,Male,50,6,145338.76,no,no,91936.1,1
818,France,Female,31,1,186796.37,no,no,178252.63,0
660,Germany,Male,35,8,58641.43,no,yes,198674.08,0
773,Spain,Female,41,5,0.0,yes,no,28266.9,1
640,France,Male,44,3,137148.68,yes,no,92381.01,0
505,France,Male,49,7,80001.23,no,no,135180.11,0
714,Germany,Male,21,6,86402.52,no,no,27330.59,0
468,France,Female,42,5,0.0,yes,no,125305.34,0
611,Spain,Male,51,1,122874.74,yes,yes,149648.45,0
705,France,Male,25,0,97544.29,no,yes,59887.15,0
646,Germany,Male,46,1,170826.55,yes,no,45041.32,0
667,Germany,Female,48,1,97133.92,no,no,113316.77,1
511,Germany,Female,41,8,153895.65,yes,yes,39087.42,0
653,France,Female,43,6,0.0,yes,yes,7330.59,0
675,France,Female,57,8,0.0,no,yes,95463.29,0
523,Spain,Male,32,4,0.0,yes,no,167848.02,0
567,Germany,Female,49,5,134956.02,yes,no,93953.84,1
741,Spain,Male,39,7,143637.58,no,yes,174227.66,0
456,Spain,Male,32,9,147506.25,yes,yes,135399.21,0
598,France,Male,64,1,0.0,yes,no,195635.3,1
667,France,Male,43,8,190227.46,yes,no,97508.04,1
548,France,Female,32,2,172448.77,yes,no,188083.77,1
725,France,Male,41,7,113980.21,yes,yes,116704.25,0
717,France,Male,53,6,0.0,no,yes,97614.87,0
594,France,Male,38,4,0.0,no,no,186884.04,0
678,Germany,Female,25,10,76968.12,no,yes,131501.72,0
545,France,Male,38,1,88293.13,yes,yes,24302.95,0
636,France,Female,48,1,170833.46,yes,no,110510.28,1
603,Germany,Male,44,6,108122.39,yes,no,108488.33,1
435,France,Male,36,4,0.0,yes,yes,197015.2,0
535,France,Female,40,8,0.0,yes,yes,27689.77,0
629,Germany,Female,45,7,129818.39,yes,no,9217.55,1
722,France,Female,35,2,163943.89,yes,yes,15068.18,0
561,France,Male,28,7,0.0,yes,no,7797.01,0
645,France,Female,38,5,101430.3,no,yes,4400.32,0
501,France,Female,39,9,117301.66,no,no,182025.95,0
502,Germany,Female,32,1,173340.83,no,yes,122763.95,0
652,Spain,Female,42,4,0.0,yes,yes,38152.01,0
574,France,Female,33,3,134348.57,yes,no,63163.99,0
518,France,Female,45,9,105525.65,yes,yes,73418.29,0
749,France,Female,60,6,0.0,yes,no,17978.68,1
679,France,Female,43,4,0.0,yes,no,115136.51,1
565,France,Male,36,6,106192.1,yes,no,149575.59,0
643,France,Female,45,4,45144.43,yes,no,60917.24,1
515,France,Male,65,7,92113.61,yes,yes,142548.33,0
521,France,Male,25,7,0.0,yes,yes,157878.67,0
739,Spain,Male,38,0,128366.44,yes,no,12796.43,0
585,France,Male,42,2,0.0,yes,yes,18657.77,0
733,Germany,Male,74,3,106545.53,yes,yes,134589.58,0
542,France,Female,43,8,145618.37,no,yes,10350.74,0
788,Spain,Male,37,8,141541.25,no,no,66013.27,0
435,Germany,Male,32,2,57017.06,yes,yes,5907.11,0
577,France,Male,42,9,0.0,yes,no,74077.91,0
703,France,Female,51,3,0.0,yes,yes,77294.56,1
728,Germany,Female,35,8,125884.95,yes,no,54359.02,1
728,Germany,Male,32,5,61825.5,yes,yes,156124.93,0
718,France,Male,35,8,0.0,yes,no,94820.85,0
621,France,Female,40,6,0.0,yes,no,155155.25,0
523,France,Female,40,2,102967.41,yes,no,128702.1,1
657,Germany,Male,25,2,171770.55,yes,no,22745.5,0
727,Germany,Male,40,1,93051.64,yes,no,71865.31,1
643,France,Male,36,7,161064.64,no,yes,84294.82,0
645,France,Female,48,7,90612.34,yes,yes,149139.13,0
568,France,Male,28,5,145105.64,yes,no,185489.11,0
599,France,Male,58,4,0.0,no,no,176407.15,1
672,France,Female,45,9,0.0,yes,yes,92027.69,1
685,France,Male,33,6,174912.72,yes,yes,43932.54,0
516,France,Female,46,1,104947.72,yes,no,115789.25,1
685,Spain,Male,31,10,135213.71,yes,yes,125777.28,0
806,Spain,Male,25,7,0.0,yes,no,18461.9,0
604,France,Male,36,6,116229.85,yes,yes,79633.38,0
648,Spain,Female,53,6,111201.41,yes,yes,121542.29,0
545,Spain,Female,32,4,0.0,yes,no,94739.2,0
756,Germany,Male,27,1,131899.0,yes,no,93302.29,0
569,France,Male,35,10,124525.52,yes,yes,193793.78,0
596,France,Male,47,6,0.0,yes,no,74835.65,0
475,France,Male,39,6,0.0,yes,yes,56999.9,1
646,France,Female,45,3,47134.75,yes,yes,57236.44,0
784,Spain,Male,35,3,0.0,no,no,81483.64,0
552,Spain,Male,45,9,0.0,yes,no,26752.56,0
729,France,Male,44,5,0.0,no,yes,9200.54,0
609,Spain,Male,61,1,0.0,yes,no,22447.85,1
555,France,Male,51,5,0.0,yes,no,189122.89,1
572,Germany,Female,19,1,138657.08,yes,yes,16161.82,0
785,France,Female,34,9,70302.48,yes,yes,68600.36,0
714,Germany,Female,36,1,101609.01,yes,yes,447.73,0
738,Spain,Male,35,3,0.0,yes,yes,15650.73,0
639,Germany,Male,38,5,130170.82,yes,yes,149599.62,0
520,Germany,Male,61,8,133802.29,yes,yes,90304.01,0
764,France,Female,24,7,106234.02,no,no,115676.38,0
661,Spain,Male,39,6,132628.98,no,no,38812.67,0
564,Germany,Male,41,9,103522.75,yes,yes,34338.21,0
708,Germany,Female,42,8,192390.52,yes,no,823.36,0
