creditscore,country,gender,age,tenure,balance,hascrcard,isactivemember,estimatedsalary,exited
661,Germany,Female,64,8,128751.65,yes,no,189398.18,1
460,Germany,Female,35,8,102742.91,yes,yes,189339.6,0
797,France,Female,55,10,0.0,yes,yes,49418.87,1
744,Germany,Male,38,6,73023.17,yes,no,78770.86,0
712,France,Male,23,2,0.0,no,yes,66795.78,0
705,France,Male,30,1,0.0,yes,yes,181300.32,0
715,France,Male,45,4,0.0,yes,yes,55043.93,0
598,Spain,Male,41,8,0.0,yes,yes,161954.43,0
611,Germany,Female,40,7,128486.91,yes,no,10109.47,0
640,France,Female,29,3,0.0,yes,no,2743.69,0
837,Germany,Male,38,2,126732.85,yes,yes,79577.38,0
555,France,Male,40,10,139930.18,yes,yes,105720.09,0
590,Spain,Male,34,0,65812.35,no,yes,160346.3,0
604,Spain,Female,71,10,0.0,yes,yes,129984.2,0
693,Germany,Female,37,6,95900.04,yes,yes,38196.24,0
492,France,Female,49,8,0.0,yes,yes,182865.09,1
501,France,Female,34,5,0.0,yes,no,27380.99,0
488,Germany,Male,32,3,114540.38,yes,no,92568.07,0
702,France,Female,46,9,98444.19,no,yes,109563.28,0
731,Spain,Male,46,10,0.0,yes,no,153015.42,0
754,Spain,Female,27,8,0.0,no,no,121821.16,0
581,Germany,Female,38,3,135157.05,yes,yes,32919.42,0
520,France,Female,38,4,0.0,yes,no,56388.63,0
696,France,Female,30,8,0.0,yes,yes,196134.44,0
538,France,Female,62,3,75051.49,no,no,17682.02,1
798,France,Male,34,9,154495.79,yes,no,191395.88,0
582,Germany,Male,35,8,121309.17,yes,yes,28750.67,0
509,France,Female,46,1,0.0,yes,no,71244.59,1
669,France,Female,31,6,113000.66,yes,no,40467.82,0
587,France,Male,36,1,0.0,no,yes,17135.6,0
842,Spain,Female,44,2,112652.08,yes,no,126644.98,0
648,Spain,Male,32,8,0.0,yes,no,133653.38,0
773,France,Male,41,4,0.0,yes,yes,24924.92,0
741,Germany,Male,36,8,116993.43,yes,no,168816.22,0
654,France,Male,29,4,132954.64,yes,yes,146715.07,0
581,France,Female,47,1,122949.14,no,no,180251.68,1
667,Spain,Male,39,7,167557.12,yes,yes,41183.02,0
609,Germany,Female,71,6,113317.1,yes,no,108258.22,1
742,France,Female,35,2,79126.17,yes,yes,126997.53,0
515,Germany,Male,37,2,90432.92,yes,yes,188366.04,1
583,France,Female,42,4,0.0,yes,no,17439.66,0
577,Spain,Female,39,4,0.0,yes,no,91366.42,0
689,Germany,Female,55,1,76296.81,yes,no,42364.75,1
564,France,Male,31,0,110527.17,yes,yes,87060.77,0
560,Spain,Female,26,3,116576.45,yes,no,157567.37,0
641,France,Male,41,6,0.0,yes,no,65396.79,0
435,Germany,Male,32,2,57017.06,yes,yes,5907.11,0
833,France,Male,47,2,0.0,yes,yes,182247.77,0
585,France,Female,33,4,152805.05,yes,no,63239.65,0
559,Spain,Female,31,1,139183.06,no,yes,143360.56,0
612,Spain,Male,35,1,0.0,yes,yes,83256.26,1
729,France,Female,62,4,140549.4,yes,no,30990.16,1
586,France,Female,35,7,164769.02,yes,no,119814.25,1
661,Spain,Female,28,7,95357.49,no,no,102297.15,0
572,Germany,Female,54,9,97382.53,yes,yes,195771.95,0
655,Spain,Female,78,2,0.0,no,yes,188435.38,0
678,France,Female,38,2,0.0,no,no,115068.99,0
545,Germany,Male,37,9,95829.13,no,yes,104936.88,0
734,France,Female,40,9,176914.8,yes,yes,12799.23,0
463,Spain,Male,20,8,204223.03,yes,no,128268.39,0
687,Spain,Female,50,5,0.0,yes,no,110230.4,0
591,Spain,Male,36,7,135216.8,yes,yes,122022.89,0
676,France,Female,43,2,0.0,yes,yes,55119.53,0
752,Germany,Female,38,10,101648.5,yes,no,172001.44,0
602,Spain,Male,30,9,113672.18,no,no,102135.92,0
729,France,Male,44,6,0.0,yes,no,151733.43,0
481,France,Female,39,6,0.0,yes,yes,24677.54,0
612,France,Female,42,10,75497.51,no,no,149682.78,0
703,Spain,Male,20,3,165260.98,yes,yes,41626.78,0
651,Germany,Male,34,2,90355.12,no,no,193597.94,0
687,Germany,Male,38,4,117633.28,no,yes,88396.6,0
770,France,Female,68,2,183555.24,no,no,159557.28,1
675,Spain,Female,35,8,155621.08,no,yes,35177.31,0
510,France,Male,63,8,0.0,yes,yes,115291.86,0
686,France,Female,35,8,105419.73,yes,no,35356.46,0
710,France,Male,30,6,0.0,yes,yes,8991.17,0
722,France,Male,46,6,0.0,yes,yes,93917.68,1
773,Spain,Male,43,7,138150.57,yes,yes,177357.16,0
526,Germany,Female,32,6,131938.92,yes,yes,1795.93,0
684,France,Female,41,6,135203.81,yes,yes,121967.88,0
513,France,Male,35,8,0.0,yes,no,76640.29,1
737,France,Male,45,10,0.0,yes,no,1364.54,0
679,France,Female,44,3,118742.74,yes,no,1568.91,0
709,Germany,Male,45,4,122917.71,yes,yes,11.58,1
597,Germany,Female,35,8,131101.04,yes,yes,192852.67,0
696,France,Male,34,9,150856.79,no,yes,8236.78,0
698,Germany,Female,52,1,107906.75,yes,no,168886.39,1
421,Germany,Male,28,8,122384.22,yes,yes,89017.38,1
567,Spain,Female,54,5,92316.31,yes,no,158590.66,1
577,Germany,Female,43,3,127940.47,no,no,125140.72,1
613,France,Male,44,3,0.0,no,yes,136491.72,0
629,France,Male,31,6,0.0,yes,no,93881.75,0
845,France,Male,33,8,164385.53,yes,no,150664.97,0
792,France,Female,42,0,99045.93,yes,no,47160.01,0
613,France,Male,40,4,0.0,no,no,151325.24,0
474,France,Male,33,5,0.0,yes,no,181945.52,1
499,Germany,Male,36,5,131142.53,yes,no,174918.46,0
613,France,Male,26,4,100446.57,no,yes,149653.81,0
637,Spain,Female,44,0,157622.58,yes,yes,120454.2,0
697,France,Male,40,4,0.0,no,yes,26543.28,0
535,Germany,Male,40,7,111756.5,yes,no,8128.32,1
620,France,Male,32,7,0.0,yes,yes,34665.79,0
698,France,Female,51,6,144237.91,yes,no,157143.61,1
539,Spain,Female,37,1,130922.81,no,no,2186.83,0
630,France,Male,34,9,0.0,yes,yes,114006.35,0
634,Germany,Female,37,7,143258.85,yes,no,192721.98,0
514,France,Male,26,1,0.0,no,no,121551.93,0
788,Spain,Female,70,1,0.0,yes,yes,41610.62,0
640,Germany,Female,74,2,116800.25,yes,yes,34130.43,0
731,France,Male,43,2,0.0,yes,yes,170034.95,1
667,France,Male,33,4,0.0,yes,yes,131834.75,0
537,France,Male,28,0,88963.31,yes,yes,189839.93,0
571,Spain,Female,22,3,108117.1,no,yes,53328.7,0
568,Spain,Female,26,6,0.0,no,no,166495.2,0
692,France,Female,42,2,0.0,yes,no,145222.93,0
623,France,Female,37,4,140211.88,yes,yes,93832.33,0
847,France,Male,51,5,97565.74,no,no,144184.06,1
623,Germany,Female,48,1,108076.33,yes,no,118855.26,1
640,Spain,Female,32,6,118879.35,yes,yes,19131.71,0
850,Spain,Female,24,1,0.0,no,yes,69052.87,0
505,France,Male,49,7,80001.23,no,no,135180.11,0
739,France,Male,42,2,141642.92,yes,no,172149.76,0
518,Germany,Female,41,5,110624.99,yes,no,89327.67,0
633,France,Male,38,2,91902.56,yes,yes,107673.35,0
728,France,Male,43,7,0.0,yes,no,40023.7,0
652,France,Female,74,5,0.0,yes,yes,937.15,0
775,Germany,Male,25,10,60205.2,yes,no,14073.11,0
679,Spain,Female,40,7,0.0,yes,yes,163757.29,0
673,France,Female,40,5,137494.28,yes,no,81753.92,0
725,Spain,Female,32,0,0.0,yes,yes,138525.19,0
594,France,Female,49,4,0.0,yes,yes,23631.55,0
727,Spain,Female,31,0,0.0,yes,no,121751.04,1
632,Spain,Female,39,5,97854.37,yes,no,93536.38,0
695,France,Male,28,5,171069.39,yes,yes,88689.4,0
785,Spain,Female,31,2,121691.54,no,no,81778.72,0
678,France,Female,43,7,178074.33,no,no,110405.9,0
677,Germany,Male,28,0,143988.0,yes,no,8755.69,1
684,Germany,Male,37,1,126817.13,yes,yes,29995.83,1
677,France,Male,27,2,0.0,yes,yes,20092.89,0
646,France,Male,30,7,0.0,yes,no,153566.97,0
772,France,Female,35,9,0.0,no,yes,25448.31,0
766,Germany,Male,43,6,112088.04,yes,yes,36706.56,0
703,Spain,Male,29,9,0.0,yes,no,50679.48,0
525,Spain,Female,30,5,0.0,no,yes,149195.44,0
661,France,Female,31,3,136067.82,yes,no,65567.91,0
646,France,Female,37,7,96558.66,no,no,163427.18,0
803,France,Female,26,4,0.0,yes,yes,181208.47,0
564,France,Female,28,1,0.0,yes,yes,162428.05,0
724,France,Male,34,2,154485.74,no,no,78560.64,0
715,Germany,Male,42,2,88120.97,yes,yes,21333.22,0
604,Spain,Female,39,7,98544.11,yes,yes,52327.57,0
598,Spain,Male,34,0,104488.17,no,yes,43249.67,0
645,France,Male,42,6,0.0,no,no,149807.01,0
812,Germany,Male,33,2,127154.14,no,yes,105383.49,0
850,Germany,Male,44,2,112755.34,no,no,158171.36,0
706,France,Male,54,9,117444.51,yes,yes,186238.85,0
724,Spain,Male,45,5,83888.54,no,yes,34121.81,0
637,Germany,Female,39,9,137843.8,yes,yes,117622.8,1
504,Spain,Male,34,0,54980.81,yes,yes,136909.88,0
699,France,Female,40,8,122038.34,yes,no,102085.35,0
646,Germany,Female,35,1,121952.75,yes,yes,142839.82,0
451,France,Female,31,7,140931.82,no,yes,20388.77,0
835,Germany,Male,18,2,142872.36,yes,yes,117632.63,0
704,France,Female,33,0,130499.09,yes,yes,74804.36,0
754,Spain,Male,35,4,0.0,yes,yes,9658.41,0
779,France,Male,71,3,0.0,yes,yes,146895.36,1
571,France,Male,34,1,99325.04,no,yes,186052.15,0
643,France,Female,33,0,137811.75,yes,yes,184856.89,0
641,Germany,Female,51,2,117306.69,yes,yes,26912.72,1
731,Spain,Female,37,1,128932.4,yes,yes,180712.52,0
744,Spain,Male,39,4,95161.75,yes,no,19409.77,0
850,Germany,Female,66,0,127120.62,no,yes,118929.64,1
642,France,Male,35,2,133161.95,no,yes,122254.86,0
576,Spain,Male,45,5,133618.01,no,no,135244.87,0
727,France,Female,28,2,110997.76,yes,no,101433.76,0
631,France,Male,29,7,0.0,no,yes,125877.22,0
623,France,Female,35,5,0.0,yes,no,101192.08,0
850,France,Male,61,1,0.0,yes,no,53067.83,1
699,Germany,Male,32,1,123906.22,yes,yes,127443.82,1
752,France,Male,39,3,0.0,yes,no,188187.05,0
693,France,Male,31,2,0.0,yes,yes,107759.31,0
647,Germany,Female,35,3,166518.63,yes,no,147930.46,0
673,France,Female,37,10,0.0,yes,yes,37411.35,0
850,Germany,Male,43,0,108508.82,yes,no,184044.8,1
825,Germany,Female,35,6,118336.95,yes,no,26342.33,1
755,France,Female,28,7,124540.28,no,yes,188850.89,0
643,France,Male,36,0,148159.71,no,no,55835.66,0
568,Germany,Male,40,1,99282.63,no,no,134600.94,1
717,France,Female,28,1,90537.16,no,yes,74800.99,0
632,Spain,Male,47,3,0.0,yes,no,178822.32,0
656,Spain,Male,26,4,139584.57,yes,no,36308.93,0
700,France,Female,26,2,0.0,no,no,50051.42,0
582,Germany,Female,40,3,110150.43,yes,yes,191757.65,1
673,Germany,Female,69,3,78833.15,yes,yes,37196.15,0
572,France,Female,39,2,0.0,yes,yes,555.28,0
616,France,Male,31,1,0.0,yes,yes,54706.75,0
606,France,Male,37,6,82373.94,no,no,172526.9,1
728,Spain,Female,43,5,0.0,yes,yes,120088.17,0
587,Germany,Female,37,6,104414.03,yes,no,192026.02,0
768,France,Female,36,5,180169.44,yes,no,17348.56,0
697,France,Female,42,1,0.0,yes,no,1262.83,1
737,Spain,Female,39,7,130051.66,no,no,55356.39,1
607,Germany,Male,61,2,164523.5,yes,yes,35786.76,0
685,Spain,Male,43,4,97392.18,yes,no,43956.83,0
465,Germany,Male,53,1,117438.17,no,no,74898.8,1
576,France,Female,55,6,44582.07,no,yes,67539.85,1
747,France,Male,29,7,0.0,yes,yes,141706.43,0
713,France,Female,37,8,0.0,yes,yes,16403.41,0
727,Spain,Male,43,2,97403.18,yes,yes,107415.02,1
616,Germany,Male,45,3,143129.41,no,yes,64327.26,0
796,France,Male,44,8,165326.2,yes,yes,57205.55,0
638,Spain,Female,34,7,0.0,no,no,3946.29,0
756,France,Female,42,9,0.0,yes,no,35673.42,0
796,Germany,Male,39,5,86350.87,no,no,105080.53,0
725,France,Male,35,7,75915.75,yes,no,150507.43,0
499,Germany,Female,44,6,77627.33,yes,no,108222.68,0
679,France,Female,33,9,112528.65,yes,no,177362.45,0
489,Spain,Male,40,3,221532.8,yes,no,171867.08,0
691,Germany,Male,38,9,163965.69,no,yes,103511.26,0
729,France,Female,34,9,132121.71,no,yes,105409.31,0
663,France,Male,26,5,141462.13,yes,no,440.2,0
555,France,Male,29,4,128744.04,yes,yes,47454.93,0
612,Spain,Female,52,5,144772.69,no,no,98302.57,1
796,Germany,Male,40,2,113228.38,yes,yes,46415.09,0
707,France,Female,46,7,127476.73,yes,yes,146011.55,0
705,Germany,Female,43,10,146547.78,no,yes,10072.55,1
619,Germany,Male,40,9,103604.31,no,no,140947.05,0
721,France,Male,40,3,0.0,yes,yes,144874.67,0
592,Germany,Male,31,7,124593.23,yes,no,86079.67,0
846,France,Female,38,5,0.0,yes,yes,187616.16,0
795,France,Male,32,2,117265.21,yes,yes,198317.23,0
701,France,Male,41,10,0.0,yes,yes,146257.77,0
706,France,Male,35,5,0.0,yes,yes,81718.37,0
610,Spain,Male,42,6,0.0,yes,no,158302.59,1
744,France,Male,42,1,112419.92,yes,yes,83022.92,0
514,France,Female,41,7,0.0,yes,yes,3756.65,0
464,Germany,Female,42,3,85679.25,yes,yes,164104.74,0
528,Germany,Female,46,9,135555.66,yes,no,133146.03,1
597,Spain,Female,26,7,0.0,yes,no,110253.2,0
629,France,Female,40,9,137409.19,yes,no,175877.7,1
738,Spain,Male,49,3,0.0,yes,yes,65066.48,1
479,Germany,Female,23,9,123575.51,no,yes,95148.28,0
697,France,Male,32,7,175464.85,yes,no,116442.42,1
724,France,Male,28,9,0.0,yes,yes,100240.2,0
742,France,Male,33,6,0.0,no,no,38550.4,0
762,Spain,Female,26,7,123709.46,yes,yes,169654.57,0
713,France,Female,32,1,117094.02,no,no,149558.83,1
719,Spain,Female,35,8,0.0,yes,yes,165162.4,0
538,Spain,Female,31,0,0.0,no,no,179453.66,0
755,France,Male,41,6,104817.41,yes,no,126013.58,1
778,France,Male,33,1,0.0,yes,no,85439.73,0
587,Spain,Male,51,3,83739.32,no,yes,148798.45,0
719,Spain,Male,44,2,0.0,yes,no,196582.19,0
705,Germany,Male,35,4,136496.12,yes,no,116672.02,0
618,Germany,Male,42,8,153572.31,yes,yes,76679.6,0
739,Germany,Female,25,5,113113.12,yes,no,129181.27,0
696,Spain,Male,41,9,127523.75,no,yes,191417.42,0
791,Germany,Male,31,1,130240.33,no,no,96546.55,0
748,France,Female,26,1,77780.29,no,yes,183049.41,0
593,Spain,Male,32,10,158537.42,yes,no,166850.57,0
666,Spain,Male,43,5,0.0,yes,no,29346.1,0
623,France,Female,28,4,0.0,yes,no,41227.67,0
711,France,Male,38,3,0.0,yes,no,68487.51,0
850,France,Female,42,3,0.0,yes,yes,176883.42,0
785,Germany,Female,33,5,136624.6,yes,yes,169117.74,0
573,France,Female,23,2,0.0,yes,no,122964.18,0
588,Spain,Female,22,9,67178.19,yes,yes,163534.75,1
639,Germany,Female,37,5,151242.48,no,yes,49637.65,0
765,France,Male,34,9,91835.16,no,no,138280.17,0
512,France,Female,41,6,0.0,yes,yes,100507.81,0
742,Germany,Male,55,5,155196.17,no,yes,121207.66,1
757,France,Male,46,0,0.0,yes,no,37460.05,0
640,Spain,Male,29,5,197200.04,yes,no,141453.62,0
695,France,Male,46,7,49512.55,yes,no,133007.34,0
676,Spain,Male,36,1,82729.49,yes,no,113810.12,0
652,Germany,Male,35,7,104015.54,yes,yes,55207.88,0
696,France,Male,42,4,0.0,no,no,126353.13,1
600,Germany,Male,57,9,138456.03,yes,yes,103548.25,0
515,France,Male,65,7,92113.61,yes,yes,142548.33,0
771,Spain,Female,41,5,0.0,no,yes,92914.67,0
595,Germany,Male,32,8,131081.66,yes,yes,69428.79,0
762,France,Female,44,7,159316.64,no,no,24780.13,0
850,France,Male,40,8,102800.65,yes,no,60811.56,0
712,Spain,Female,48,8,0.0,yes,no,183235.33,0
720,France,Female,34,6,110717.38,yes,yes,9398.45,0
587,France,Male,55,9,0.0,yes,no,64593.07,0
413,Spain,Male,35,2,0.0,yes,yes,60972.84,0
554,Germany,Female,31,6,135470.9,yes,no,107074.81,0
509,Spain,Female,25,3,108738.71,yes,no,106920.57,0
692,France,Female,34,7,0.0,yes,no,195074.62,0
636,Germany,Male,36,6,96643.32,no,no,182059.28,0
696,Germany,Female,66,7,119499.42,yes,yes,174027.3,0
584,Spain,Male,36,4,82696.09,no,no,83058.14,0
637,France,Male,41,2,0.0,no,yes,102515.42,0
759,Germany,Male,30,4,101802.67,no,no,8693.8,0
520,France,Female,39,1,73493.17,no,yes,109626.13,1
587,France,Male,47,6,71026.77,yes,no,57962.41,0
597,France,Male,44,8,78128.13,no,yes,109153.04,0
545,France,Male,30,3,0.0,yes,no,170307.43,0
659,Germany,Male,39,8,106259.63,yes,yes,198103.32,0
727,Spain,Male,71,8,0.0,yes,yes,198446.91,1
592,France,Male,27,3,0.0,yes,yes,19645.65,0
619,Germany,Female,52,8,124099.13,no,no,23904.52,0
685,Germany,Male,30,3,90536.81,no,yes,63082.88,0
647,Germany,Male,37,3,116509.99,yes,yes,149517.71,1
725,Germany,Female,33,7,115182.84,yes,yes,177279.41,0
603,Germany,Female,55,7,127723.25,yes,no,139469.11,1
689,France,Male,40,8,160272.27,yes,no,49656.24,0
623,Spain,Female,43,4,123536.52,no,no,154908.52,0
796,Spain,Male,67,5,0.0,no,yes,54871.02,0
578,France,Male,59,10,185966.64,no,no,9445.42,1
450,France,Male,29,7,117199.8,yes,yes,43480.63,0
438,Germany,Male,59,7,127197.14,yes,no,51565.98,1
497,Spain,Male,27,9,75263.16,yes,yes,164825.04,0
620,France,Female,42,1,0.0,no,yes,65565.92,0
793,Spain,Male,41,9,0.0,yes,no,152153.74,0
497,Germany,Female,32,8,111537.23,yes,yes,9497.99,1
687,Spain,Female,36,5,0.0,yes,no,17696.22,0
850,Germany,Male,55,0,98710.89,yes,yes,83617.17,1
627,France,Male,41,3,0.0,yes,no,132719.8,0
584,Germany,Female,54,1,77354.37,no,no,138192.98,1
642,France,Male,25,7,0.0,yes,no,102083.78,0
794,France,Male,35,6,0.0,yes,yes,68730.91,0
542,France,Male,32,7,107871.72,yes,no,125302.64,0
795,Spain,Male,35,8,0.0,yes,no,167155.36,0
650,Spain,Male,20,8,0.0,yes,yes,113469.65,0
643,Spain,Male,48,8,0.0,yes,no,174729.3,0
677,France,Female,27,2,0.0,no,yes,114685.92,0
610,France,Male,40,0,0.0,yes,no,62232.6,0
655,France,Female,47,10,0.0,yes,no,167778.62,0
714,France,Female,25,4,0.0,no,no,82500.84,0
700,France,Female,32,3,0.0,no,no,95740.37,0
661,France,Male,41,5,0.0,no,yes,88279.6,0
565,France,Female,44,1,0.0,no,yes,89602.81,0
767,France,Male,36,3,0.0,no,no,65147.27,0
496,Spain,Male,29,2,0.0,yes,no,55389.59,0
708,France,Male,32,10,86614.06,yes,yes,172129.26,0
577,France,Female,35,4,108155.49,yes,no,105407.79,0
626,France,Female,39,0,0.0,yes,yes,83295.09,0
508,France,Female,38,3,166328.65,no,yes,22614.19,0
756,France,Female,32,4,0.0,yes,no,147040.25,0
448,Spain,Male,25,2,0.0,no,no,95215.73,0
674,France,Female,21,9,120150.39,yes,yes,33964.03,0
682,France,Female,27,1,97893.2,yes,no,166144.98,0
850,Spain,Male,39,6,206014.94,no,yes,42774.84,1
509,France,Male,55,8,132387.91,yes,yes,170360.11,0
621,France,Female,43,5,0.0,yes,yes,47578.45,0
444,France,Male,43,3,0.0,yes,yes,159131.21,0
606,Spain,Female,25,3,147386.72,yes,no,45482.04,1
731,Spain,Female,33,5,137388.01,yes,no,165000.68,0
609,Spain,Male,53,10,0.0,yes,yes,154642.91,0
680,France,Male,23,5,140007.19,no,yes,31714.08,0
630,Germany,Female,28,8,106425.75,yes,yes,20344.84,0
559,Spain,Female,39,2,0.0,yes,yes,121151.1,0
735,Spain,Male,29,10,0.0,yes,yes,95025.27,0
753,France,Male,35,3,0.0,yes,yes,184843.77,0
685,France,Male,33,6,0.0,yes,no,58458.26,0
647,France,Male,32,5,97041.16,yes,yes,23132.73,0
696,Germany,Female,31,8,122021.92,yes,no,33828.64,0
581,Germany,Male,38,1,133105.47,yes,no,105732.9,1
679,France,Male,40,1,0.0,yes,yes,16897.19,0
593,France,Female,35,6,133489.12,yes,yes,78101.29,0
644,France,Male,38,3,0.0,yes,yes,79928.41,0
697,Spain,Male,62,7,0.0,yes,no,129188.18,1
667,Spain,Female,34,5,0.0,yes,no,163830.64,0
808,France,Male,41,0,0.0,yes,yes,79888.78,0
556,Germany,Female,31,1,128663.81,yes,no,125083.29,0
760,Spain,Female,57,1,0.0,yes,yes,25101.17,0
670,France,Male,33,8,126679.69,yes,yes,39451.09,0
660,Germany,Female,23,6,166070.48,no,no,90494.72,0
668,France,Male,28,4,107141.27,yes,no,193018.71,0
667,Spain,Male,45,3,0.0,no,no,163655.01,0
598,Germany,Female,50,5,88379.81,no,yes,64157.24,1
593,Spain,Female,40,2,0.0,yes,yes,5194.95,0
625,France,Female,51,7,136294.97,yes,no,38867.46,1
628,France,Female,50,4,143054.56,no,yes,109608.81,1
513,France,Female,37,6,0.0,yes,no,110142.34,0
709,France,Female,43,8,0.0,no,no,168035.62,1
770,France,Male,31,3,155047.56,yes,yes,186064.34,0
747,France,Female,40,3,0.0,no,no,57817.84,1
850,France,Female,39,7,79259.99,no,yes,186910.74,0
678,Spain,Female,49,1,0.0,yes,yes,102472.9,0
565,France,Male,34,7,0.0,no,no,74593.84,0
766,Germany,Female,62,7,142724.48,no,yes,5893.23,1
795,Germany,Female,33,9,130862.43,yes,yes,114935.21,0
524,Germany,Male,29,9,144287.6,yes,no,32063.3,0
696,Germany,Male,30,4,114027.7,yes,yes,193716.56,0
649,France,Female,45,5,92786.66,yes,no,173365.9,1
837,Germany,Male,35,0,144037.6,yes,no,145325.32,0
572,France,Female,47,2,0.0,yes,no,36099.7,0
640,France,Male,68,9,0.0,yes,yes,199493.38,0
636,Germany,Male,30,8,141787.31,yes,yes,109685.61,0
655,Spain,Female,27,9,0.0,no,no,108008.05,0
665,France,Female,40,6,0.0,yes,yes,161848.03,0
789,Germany,Male,33,8,151607.56,yes,no,4389.4,0
698,Spain,Female,50,1,0.0,yes,no,88566.9,1
512,Spain,Male,33,3,176666.62,yes,no,94670.77,0
754,France,Male,28,8,0.0,yes,yes,52615.62,0
678,Spain,Female,27,5,87099.85,yes,no,149550.95,0
666,France,Female,59,5,0.0,yes,yes,185123.09,0
515,France,Male,40,0,109542.29,yes,yes,166370.81,0
739,Spain,Female,40,8,0.0,yes,no,167030.51,0
723,Germany,Female,68,3,110357.0,no,no,141977.54,1
833,Spain,Male,32,6,0.0,yes,yes,44323.22,1
671,Germany,Female,34,6,37266.67,no,no,156917.12,0
802,Spain,Male,41,6,0.0,yes,no,47322.05,0
683,France,Male,43,8,0.0,yes,no,96754.8,0
639,France,Male,35,8,0.0,yes,no,170483.9,0
799,Germany,Male,31,9,154586.92,no,yes,88604.89,1
573,France,Female,33,0,90124.64,yes,no,137476.71,0
539,France,Female,47,2,127286.04,yes,yes,166929.43,1
693,France,Male,29,2,151352.74,no,no,197145.89,0
725,France,Male,44,5,0.0,yes,yes,117356.14,0
618,France,Male,34,5,134954.53,yes,yes,151954.39,0
550,France,Male,34,8,122359.5,no,no,116495.55,0
628,Spain,Male,43,3,184926.61,yes,no,122937.57,0
776,France,Female,38,2,169824.46,yes,no,169291.7,0
533,Germany,Male,38,4,70362.52,yes,yes,104189.46,0
725,Germany,Male,19,0,75888.2,no,no,45613.75,0
735,France,Male,44,9,120681.63,yes,no,74836.34,0
624,France,Male,36,6,0.0,no,no,84749.96,0
728,France,Female,59,4,0.0,yes,yes,163365.85,1
562,Spain,Male,36,5,0.0,no,yes,182843.24,0
716,Spain,Male,33,2,0.0,yes,yes,92916.53,0
529,France,Male,67,8,103101.56,yes,yes,154002.02,1
614,France,Female,41,3,123475.04,yes,yes,179227.52,0
714,Spain,Male,45,0,124693.48,no,yes,187194.15,0
678,Germany,Female,37,8,149000.91,yes,yes,21472.42,0
687,Spain,Female,29,7,93617.07,no,yes,113050.92,0
500,Spain,Male,38,7,0.0,no,no,192013.23,0
730,Spain,Male,26,3,0.0,yes,no,34542.41,0
507,France,Female,29,4,89349.47,no,no,180626.68,0
525,Germany,Female,47,1,118087.68,yes,no,88120.78,1
611,France,Male,30,2,104145.65,no,no,159629.64,0
699,Spain,Male,31,8,125927.51,yes,no,147661.47,0
792,Germany,Female,50,4,146710.76,yes,no,16528.4,1
565,Germany,Female,38,7,145400.69,yes,yes,83844.79,0
595,Germany,Male,30,9,130682.11,yes,yes,57862.88,0
624,Spain,Female,35,7,119656.45,yes,yes,4595.05,0
684,Spain,Female,38,3,0.0,yes,no,44255.65,0
684,France,Male,27,2,134603.88,yes,yes,71725.73,0
518,France,Female,45,9,105525.65,yes,yes,73418.29,0
645,Germany,Male,47,9,152076.93,yes,no,121840.2,1
560,Germany,Male,41,4,152532.3,no,no,10779.69,0
727,France,Female,31,2,52192.08,no,yes,160383.47,0
646,Spain,Female,50,5,142644.64,yes,yes,142208.5,1
637,Spain,Male,37,8,0.0,yes,yes,186062.36,0
681,France,Male,43,3,66338.68,yes,yes,18772.5,1
507,Spain,Female,34,4,0.0,yes,yes,60688.38,0
764,Spain,Female,33,9,168964.77,no,yes,118982.51,0
